"Date","Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
5,"Portland",7.9,18,2,1.4,9.3,"N",54,"NNW","NNW",11,24,89,51,1021.2,1017.5,6,6,11.3,17.2,"Yes","Yes"
8,"Mildura",6,15.7,0,2.8,9.4,"W",31,"W","N",7,9,81,36,1026.3,1024.2,3,7,9.2,15.3,"No","No"
9,"BadgerysCreek",12.6,24.1,0,NA,NA,"WNW",50,"WNW","WNW",17,24,55,29,1002,1000.2,NA,NA,19.3,23.7,"No","No"
11,"Ballarat",10.3,18.2,1,NA,NA,"SE",48,"SE","SE",30,31,80,54,1014.5,1015,6,5,12.2,16.1,"No","No"
5,"Melbourne",11,15.1,0,2.2,0.2,"W",31,"NW","WSW",17,17,59,59,1032.2,1029.9,7,7,12.3,14.5,"No","No"
8,"MelbourneAirport",5.4,11.7,0,4.8,8.3,"W",59,"NW","WSW",17,41,54,52,1009.9,1010.4,3,7,9.4,9.6,"No","No"
6,"Williamtown",9.4,19.3,0,NA,NA,"WNW",48,"WNW","W",31,19,55,39,1017.7,1015.5,NA,NA,13.4,18.8,"No","No"
1,"Sale",12.8,33.4,0,7.2,5.5,"E",35,"NNW","E",7,24,75,30,1010.4,1008.4,6,6,21.2,32.2,"No","No"
3,"Richmond",19.5,31.4,0,NA,NA,"SSE",44,"ENE","ENE",13,15,87,51,1017,1012.2,1,1,21.8,30.3,"No","No"
7,"Richmond",3.8,15.7,0,1.8,NA,"ESE",31,NA,"SE",0,17,97,62,1035.5,1033.7,NA,NA,8.4,13.5,"No","No"
1,"Launceston",16.4,25.8,0,NA,NA,"NNW",33,"NW","NNW",9,13,70,46,1021.4,1017.1,NA,NA,18.2,25.2,"No","No"
1,"SydneyAirport",21.1,25.9,3.6,2.8,2.5,"ESE",48,"ESE","ESE",31,31,90,65,1018,1017.1,7,7,21.3,24.6,"Yes","No"
8,"Albany",9.8,13.4,7.4,NA,NA,NA,NA,"WSW",NA,46,NA,92,NA,1019.8,1020.5,6,NA,11.2,NA,"Yes","Yes"
11,"BadgerysCreek",10.9,29.9,0.2,NA,NA,"S",28,"NNE","ENE",4,6,72,34,NA,NA,NA,NA,19.6,29.4,"No","No"
8,"Cobar",7,20.5,0,3,NA,"NNE",31,"NE","ESE",15,6,59,33,1023.4,1020.2,7,7,12.8,19.9,"No","No"
10,"Melbourne",7.6,18,5.4,2.4,2,"SW",44,"SW","S",20,20,78,52,1015.9,1017.2,7,4,11.7,17.2,"Yes","Yes"
11,"Nhil",5.3,27.3,0,NA,NA,"S",37,"SSE","ENE",15,6,69,25,1018.6,1015.5,NA,NA,14.5,25.5,"No","No"
9,"Woomera",8.5,23,0,10.4,11.2,"S",41,"SSE","SW",11,20,58,25,1020.2,1014.9,0,1,14.6,21.8,"No","No"
2,"Witchcliffe",9,29.1,0,NA,NA,"S",39,"SSE","SW",7,19,50,44,1013.2,1011.1,NA,NA,20.8,25.5,"No","No"
10,"Cobar",17.1,36.7,0,11.4,9.8,"WSW",48,"SSE","SW",6,11,13,5,1018.5,1016.7,3,5,27.6,36,"No","No"
11,"Mildura",9.3,25.6,0.8,6,12,"SSE",46,"SSE","SE",20,22,69,26,1015.4,1014.4,2,1,14.1,23.7,"No","No"
3,"Hobart",13.6,20.4,0,4,7.3,"ESE",30,"SSW","ESE",6,20,84,61,1022,1020.5,NA,NA,15.4,19.8,"No","No"
1,"Melbourne",13.7,37.1,0,7,12.8,"ESE",37,"NE","E",6,15,50,19,1016.2,1011.4,2,NA,19.6,35,"No","No"
1,"Richmond",19.2,30.1,0.8,NA,NA,"NE",33,"W","NE",6,17,93,61,1010.6,1004.5,7,NA,20.5,29.2,"No","Yes"
7,"Adelaide",4.4,17,0,1.4,6.1,"N",22,NA,"NE",0,6,88,39,1028.4,1024.7,NA,NA,8.2,16,"No","No"
12,"PearceRAAF",12.7,30.3,0,NA,13.1,"WSW",48,"ESE","WSW",20,33,47,35,1019.9,1016.5,NA,NA,22.2,28.1,"No","No"
10,"Canberra",9.7,28.4,6,NA,NA,"NW",37,"SW","NNW",7,9,69,47,1019.4,1013.7,NA,NA,18.4,26,"Yes","No"
12,"MelbourneAirport",8.6,32.1,0,5.4,12.1,"ESE",50,"ENE","SE",7,19,66,20,1024.5,1019.8,1,1,17.2,31.2,"No","No"
9,"Darwin",22.1,33.5,0,5.4,10.8,"N",33,"S","NNW",13,24,70,45,1017.3,1012.8,1,2,27.7,31.1,"No","No"
1,"Richmond",18.7,27,1,8.3,NA,"ENE",26,"SW","SE",6,4,83,64,1019.2,1016.7,NA,NA,20.6,25.6,"No","No"
7,"Albury",13.5,17.3,33.6,NA,NA,"NNE",52,"NNW","NNW",26,26,83,69,1010.3,1008.7,8,8,15.2,15.7,"Yes","Yes"
2,"Hobart",13.6,19.1,22.2,2.4,12.2,"W",83,"NW","WSW",41,26,52,31,992.3,999.6,NA,NA,19,16,"Yes","Yes"
9,"BadgerysCreek",12.4,21.8,0,NA,NA,"SW",54,"SW","S",28,19,59,52,1012,1010.2,NA,NA,18.3,21.5,"No","No"
2,"Brisbane",24,30.4,0,6.4,6.5,"SSE",43,"SSE","SE",13,17,67,66,1017.2,1016.9,7,7,27.6,26.9,"No","No"
1,"AliceSprings",25,43.1,0,16.8,12.9,"ESE",52,"NNE","ESE",20,31,17,8,1009.8,1005.2,1,3,36.6,41.7,"No","No"
9,"Mildura",0.2,18.3,0,4.4,9.8,"NW",24,NA,"ENE",0,7,63,27,1022.5,1019.1,0,2,11,17.3,"No","No"
9,"Mildura",8.7,28.7,0,4.8,11.2,"NNW",56,"N","NNW",24,31,28,11,1019.5,1012.7,0,0,19.6,28,"No","No"
7,"Richmond",-2.2,18.6,0,NA,NA,"WSW",46,NA,"W",0,30,76,36,1020.1,1017.7,NA,3,6.9,17.5,"No","No"
4,"Melbourne",NA,NA,NA,0.8,1.8,"W",48,"N","WNW",13,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"Canberra",9.8,25.8,0,NA,NA,"ENE",33,"ESE","ENE",11,9,70,42,1025.4,1023.3,NA,1,16.9,24.2,"No","No"
10,"Walpole",14,24,0,NA,NA,"ENE",37,"ENE","SSE",17,9,71,72,1008.1,1007.2,NA,NA,19.5,21.2,"No","Yes"
5,"WaggaWagga",4,18.4,0,1.2,7.5,"ENE",20,"E","NNE",11,4,80,45,1021.5,1018.9,3,5,8.9,17,"No","No"
4,"CoffsHarbour",18.4,24.2,4,2.6,1.1,"ENE",28,"N","ENE",9,15,89,77,1023.9,1020.8,7,7,20.9,23.5,"Yes","Yes"
12,"Brisbane",22.1,31.5,0.6,7.4,7.2,"ESE",39,"SSE","E",11,22,59,58,1014.8,1014.2,7,7,28,27,"No","No"
9,"Portland",6.9,14.1,3.6,1.8,7.2,"WSW",41,"NW","W",13,20,87,57,1021.3,1019.1,7,3,9.3,13.8,"Yes","No"
4,"Katherine",21.5,NA,0,6.4,NA,"SE",43,"ESE","SE",13,19,71,NA,1011,1006.9,2,NA,27.6,NA,"No","No"
3,"Perth",18.4,31.7,0,9.2,10.9,"SSW",31,"ENE","SE",11,11,47,23,1024.2,1020.7,0,1,23.2,31.3,"No","No"
8,"MountGambier",8.1,13.8,5,0,5.8,"W",81,"NNW","W",22,43,86,73,1007.5,1009.5,3,7,10.5,9.7,"Yes","Yes"
5,"SalmonGums",4.2,17.3,2,NA,NA,"SSW",30,"WNW","SSW",11,9,94,70,NA,NA,NA,NA,12.9,15.9,"Yes","No"
12,"Adelaide",18.3,29.3,0,8.2,5.3,"ESE",41,"NE","NE",11,17,31,22,1010,1007.4,NA,NA,22.8,27.6,"No","Yes"
4,"Adelaide",14.9,30.2,0,NA,NA,"NNW",30,"N","WNW",7,11,33,17,1020.5,1016.7,NA,NA,23.3,29.3,"No","No"
3,"WaggaWagga",20.3,35.3,0,8.8,11.6,"E",37,"ENE","N",24,11,54,24,1019.1,1015.8,0,2,23.8,32.9,"No","No"
3,"Walpole",16.9,24,0,NA,NA,"NW",33,"W","WNW",15,20,84,60,1019.1,1016.8,NA,NA,18.6,23,"No","No"
11,"Portland",10.4,15.5,0,NA,NA,"SW",39,"SW","SSW",19,17,62,72,1020.6,1022.1,8,8,12.8,13.3,"No","No"
4,"Perth",15.9,33.8,0,7,10.4,"W",20,NA,"WSW",0,11,50,41,1016.3,1014,1,1,25.2,31,"No","No"
4,"Sydney",17.2,24.6,0,5.8,9.4,NA,NA,"W","S",13,24,74,46,1019.9,1018.5,5,2,19,24.3,"No","No"
1,"Launceston",13.3,21,0,NA,NA,"SE",46,"SSE","SE",15,15,60,51,NA,NA,8,8,17,20,"No","No"
7,"MelbourneAirport",4.9,13.5,0,2.6,4.7,"W",76,"NNW","NNW",19,35,73,51,1009.3,1005.3,6,7,8.8,12.3,"No","Yes"
1,"Witchcliffe",9.6,26.7,0,NA,NA,"W",35,"N","WSW",7,20,44,46,1012.8,1009.2,NA,NA,21.3,22.9,"No","No"
8,"MelbourneAirport",5.8,16.1,0,3.8,7.9,"N",41,"NNW","NNE",19,22,63,51,1027.8,1025.2,3,4,10.5,15.3,"No","No"
2,"Moree",23.7,40.4,0,NA,NA,"NE",37,"NNE","WSW",22,11,56,22,1013.9,1008.7,NA,NA,27.9,37.7,"No","No"
4,"Perth",12.9,26.8,0,4.2,10.4,"SSW",31,"ESE","SW",11,15,64,49,1024.3,1020.1,1,1,19.9,25.5,"No","No"
1,"Brisbane",23.9,30.1,2.2,8.4,3.9,"SE",35,"NW","E",4,9,80,89,1016.6,1015.1,6,8,26.6,23.9,"Yes","Yes"
5,"Launceston",1.2,16.4,0.2,NA,NA,"N",20,NA,"NW",0,9,98,51,1017.9,1017.3,NA,NA,4.7,15.7,"No","No"
3,"Cairns",24.7,32,5,NA,NA,"N",30,"NW","NNE",2,15,73,71,1011.1,1007.3,4,1,29.2,30.8,"Yes","No"
1,"Albany",15.5,23.1,0,6.8,11.6,NA,NA,"WSW","SW",6,19,68,63,1015.4,1013.8,7,0,18.4,22.4,"No","Yes"
2,"MelbourneAirport",8.9,21.7,0,5.6,11.1,"S",48,"SW","SSE",9,30,65,42,1014.8,1014.5,7,5,14.4,18.6,"No","No"
11,"MelbourneAirport",18.7,22.6,0,6.4,1.6,"N",57,"SW","NE",19,11,66,55,1009.9,1009.5,8,7,19.4,21,"No","No"
8,"Melbourne",8.1,11.6,3.4,0.8,5.3,"SSW",78,"WSW","SSW",30,30,68,63,1018.1,1018.9,3,7,9.3,10.9,"Yes","Yes"
5,"WaggaWagga",-0.7,16.3,0,1.2,9.1,"WSW",31,"ENE","SW",7,17,79,48,1026.4,1024.7,1,1,6.2,15.7,"No","No"
12,"CoffsHarbour",21,28.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,80,NA,NA,NA,NA,24.9,25.7,NA,"No"
10,"Cobar",8,22.4,0,7.6,12,"SW",41,"S","SW",7,20,44,23,1021.6,1018.2,1,4,15.1,21.1,"No","No"
7,"Hobart",3.3,10.9,5.2,1.6,6.2,"WSW",52,"N","SW",11,20,59,54,1020.3,1022.2,2,2,7.9,10.6,"Yes","No"
6,"AliceSprings",4.4,22.2,0,1.4,10.2,"ESE",20,NA,"E",0,7,92,35,1020.4,1016.1,0,1,10.2,21.5,"No","No"
9,"SydneyAirport",14.1,21.2,6.2,3.4,8.4,"S",54,"WNW","S",19,39,67,74,1011.1,1009.4,5,3,18.7,17.9,"Yes","No"
10,"Moree",4.2,25.2,0,9.6,12.5,"SSE",44,"S","WSW",17,19,27,12,1021.5,1018.3,0,1,16.7,23.4,"No","No"
9,"Melbourne",8.5,18.5,0.6,2.6,6,"WNW",39,"N","W",19,19,55,38,1017.9,1017.2,NA,NA,12.4,16.9,"No","No"
12,"MountGambier",12.7,19.6,0.6,2.4,8.6,"W",57,"NW","W",26,39,81,46,1008.9,1008.7,7,5,15.7,18.5,"No","No"
6,"Dartmoor",3.1,17.6,0,0.8,6.7,"NNE",22,"NNE","NNE",7,7,NA,NA,1028.1,1025,NA,NA,9.2,17.5,"No","No"
12,"Ballarat",10.3,20.1,1.8,NA,NA,"ESE",31,"S","WSW",7,7,91,64,1012.3,1008.8,7,8,12.3,18.7,"Yes","No"
3,"Tuggeranong",10.5,29.5,0,NA,NA,"ESE",37,"SSW","SE",9,9,72,36,1022.1,1019.1,NA,NA,19.1,27.5,"No","No"
10,"Dartmoor",9.7,14.8,9,0.4,1.2,"SSW",28,"SSE","SSE",15,9,83,67,1019.3,1016.1,NA,NA,11.6,14.1,"Yes","No"
3,"PearceRAAF",19.9,33.8,0,NA,10.9,"E",69,"E","ESE",26,26,50,26,1012.2,1008.3,1,2,25,33.4,"No","No"
11,"NorfolkIsland",16.6,22.4,0,3,9.3,"SE",35,"SE","SE",20,22,56,56,1019.7,1018.1,6,5,20.6,21.9,"No","No"
8,"Canberra",5.1,13.4,0,4,NA,NA,NA,NA,NA,NA,NA,70,59,NA,NA,NA,NA,9.1,11.5,"No","No"
1,"GoldCoast",23.4,30.4,7.8,NA,NA,"SE",35,"SE","SE",11,17,84,69,1016.6,1015.4,NA,NA,26.4,28,"Yes","Yes"
8,"SalmonGums",0.4,21.9,0.2,NA,NA,"NNW",26,"NE","NW",13,9,77,40,NA,NA,NA,NA,13.4,21.3,"No","No"
2,"Katherine",NA,NA,NA,NA,NA,"E",28,"NNW","ENE",11,4,NA,NA,1008.6,1003.8,NA,NA,NA,NA,NA,NA
6,"Watsonia",7.6,15.2,0.4,0.8,7.2,"N",30,"N","NNE",4,9,99,72,1029.2,1027.2,7,6,10.7,14.6,"No","No"
3,"Ballarat",8.2,14.6,4.4,NA,NA,"S",39,"SSW","S",13,24,100,65,1014.5,1016.8,8,8,9.9,13.4,"Yes","No"
2,"Williamtown",13.5,28.9,0.8,NA,NA,NA,NA,NA,NA,NA,NA,41,23,1011.6,1009.4,NA,NA,20.6,28,"No","No"
10,"Sale",5,25.5,0,5.8,10.3,"E",37,"N","E",6,24,87,25,1030.2,1025.5,1,1,12.8,24.6,"No","No"
2,"Perth",17.7,31.1,0,5.2,12.3,"SW",44,"SSE","SSW",13,20,62,46,1013.9,1011.1,1,2,24.9,29.5,"No","No"
10,"Darwin",25.3,36.7,0,NA,11.2,"N",37,"S","NNW",9,26,61,44,1014.1,1009.8,1,1,30.6,33,"No","No"
3,"Sale",15.5,23.3,0.4,3.4,2.9,"SSW",28,"SSW","ENE",9,19,92,87,1016.5,1015.8,7,8,17.7,19.8,"No","No"
2,"Mildura",19.1,29.6,0,9.8,6.4,"S",33,"SE","SSW",9,15,47,29,1014.4,1013.3,7,7,20.6,26.4,"No","No"
1,"Bendigo",9.7,23.3,0,NA,NA,"S",46,"S","S",20,20,60,32,1015.1,1012.1,NA,2,15.7,22.6,"No","No"
4,"Walpole",13,20.9,0.2,NA,NA,"SSW",22,NA,"SW",0,11,91,72,1020.3,1018.3,NA,NA,17.3,19.9,"No","No"
10,"Williamtown",15.8,35.9,0,25.6,NA,"NW",81,"NNW","NW",15,48,42,10,1003.4,998.2,4,1,26.4,35,"No","Yes"
11,"Darwin",23.6,33,0,5.6,7.5,"W",31,"SE","WSW",7,4,75,60,1011.3,1007.8,2,7,29.1,28.9,"No","No"
6,"Melbourne",9.6,13,NA,3.4,2.8,"N",67,"N","NNW",28,30,74,58,996.5,992.8,NA,NA,10.1,12.5,NA,NA
3,"Nhil",12.7,33.1,0,NA,NA,"SSW",28,"SSW","SSW",19,13,82,26,1016.4,1014.5,NA,NA,15.3,30.6,"No","No"
12,"SydneyAirport",17.6,23.8,0,9.2,12.7,"S",44,"SE","S",28,33,68,76,1018.9,1018,6,7,21.8,21.3,"No","No"
8,"BadgerysCreek",8.2,18.8,0,NA,NA,NA,NA,"WSW","WSW",26,11,52,42,1012.9,1012.2,NA,NA,13.7,17.2,"No",NA
10,"Sydney",14.1,29.8,0,5.6,11.2,"SSW",33,"WNW","E",9,17,41,24,1010.5,1005,2,3,20.1,28.9,"No","No"
1,"Sydney",21.1,28.1,0,10.8,13.1,"ENE",41,"ENE","ENE",9,28,64,58,1019.2,1016.6,0,0,25.3,27.3,"No","No"
5,"Portland",9.9,15.7,2,0.8,5.7,"SSW",30,"SE","SW",11,17,99,99,1029.8,1030,6,7,11.7,12.6,"Yes","Yes"
10,"BadgerysCreek",8.8,32.2,0,NA,NA,"ENE",37,"SSW","NNE",2,15,65,18,1017.5,1011.7,NA,NA,17.7,30.9,"No","No"
9,"GoldCoast",14.3,23.8,1,NA,NA,"NE",33,"NW","NNE",11,28,65,63,1020.4,1017.4,NA,NA,20.6,22.7,"No","No"
7,"Walpole",10,13.3,26.2,NA,NA,"SSE",54,"ESE","E",24,13,94,77,1025.1,1025.5,NA,NA,10.5,12.4,"Yes","No"
10,"Canberra",2.8,17.4,0,3.4,NA,NA,NA,NA,NA,NA,NA,73,65,NA,NA,NA,NA,9.6,12.5,"No","No"
3,"Walpole",10.3,19.9,0,NA,NA,"SE",33,"ESE","SSE",2,15,100,68,1026.5,1025.9,NA,NA,15.5,19,"No","No"
4,"Cairns",22.5,30.2,2,NA,NA,"SE",52,"S","ESE",17,35,70,55,1015.7,1013.1,NA,8,26.3,26.6,"Yes","Yes"
1,"Nuriootpa",15.6,41.6,0,12,13.1,"WNW",52,"N","W",17,26,19,5,1010.5,1008.5,0,1,32.8,40.3,"No","No"
11,"Moree",18.4,30.2,6.8,7.6,9.2,"NE",44,"ENE","NE",17,11,69,39,1024.3,1020.7,7,3,22,28.1,"Yes","No"
12,"Sale",15.4,20.3,4.2,3,7.8,"WSW",69,"W","WSW",24,39,91,56,1009.5,1010.6,8,3,15.4,19.8,"Yes","Yes"
9,"Sydney",14.5,18,14.4,6.2,0,"NE",31,"SSE","SSE",6,9,90,91,1011.6,1006,8,8,15.7,15.9,"Yes","Yes"
5,"Darwin",22.7,33.1,0,8,11.2,"E",41,"E","NE",20,26,58,35,1011.6,1008.2,0,1,26.8,32.2,"No","No"
8,"Perth",9.5,18.7,1.2,2,9,"SSW",41,"SSE","SW",7,20,81,54,1014,1013.3,3,4,14.7,16.8,"Yes","No"
2,"Moree",22.1,32.6,0.2,9.4,7.5,"ENE",61,"E","E",41,33,41,26,1009.4,1006.3,6,4,24.4,31.2,"No","No"
12,"Townsville",23.9,33,0,13.6,10.7,"E",52,"SE","E",26,35,48,49,1014.2,1011.5,2,3,29.7,31.2,"No","No"
5,"Wollongong",9.9,20,0,NA,NA,"WNW",50,"NW","WNW",2,24,51,36,1012.5,1008.9,NA,NA,15.5,19.1,"No","No"
6,"Williamtown",3.8,15.8,0,3.6,9.4,"W",44,"WNW","W",24,26,61,42,1021,1016.6,1,1,9.5,15.5,"No","No"
8,"Richmond",3.9,18.7,0,NA,NA,"SSW",57,"NNW","W",7,31,40,28,1017.1,1014.3,NA,NA,13.4,16.3,"No","No"
10,"SydneyAirport",18.2,19.6,0,10,7.4,"S",65,"S","S",35,39,74,62,1016.3,1017.8,6,5,19.5,18,"No","No"
11,"Townsville",18.5,31.4,0,12,NA,"ENE",48,"E","ENE",24,30,49,46,1016.3,1014.1,1,1,28.7,28.7,"No","No"
12,"CoffsHarbour",16.2,27,0,7.8,10,"NE",33,"E","ENE",11,17,59,49,1017.2,1017.7,6,7,24.9,25.8,"No","Yes"
10,"Nuriootpa",9.6,25.4,0,6.8,3.7,"ESE",33,"NE","NNE",11,13,37,19,1018.3,1014.6,6,8,17.7,24.8,"No","No"
10,"Witchcliffe",11,32.4,0.4,NA,NA,"WSW",26,"E","W",11,13,58,44,1015.3,1011.2,NA,NA,21.9,28.6,"No","No"
12,"Launceston",13.5,23.1,0,NA,NA,"NNE",39,"NW","NW",11,9,76,89,1005,1001,NA,NA,20.8,18.3,"No","Yes"
5,"Cobar",10.8,26,0,4.6,NA,"ENE",31,"ENE","NNE",20,13,54,39,1024.5,1021.3,3,2,16,24.4,"No","No"
5,"Sydney",13.8,23.2,1.2,2.2,6.4,NA,NA,"WNW","NE",15,15,78,66,1017.1,1013,6,2,15.9,20.9,"Yes","No"
7,"Canberra",4.5,10.2,0,3,5.9,"NNW",39,"NW","NW",24,24,81,74,1006.8,1005.7,2,6,6.5,8.5,"No","No"
1,"Albany",15.2,21.5,0,NA,NA,NA,NA,"SSW",NA,4,NA,57,NA,1013.5,1011.7,1,NA,19.2,NA,"No","No"
6,"Perth",7.8,22.5,0,2.8,9.1,"NW",26,"W","NNW",7,11,98,59,1019.3,1015.9,1,1,13.5,21.6,"No","No"
9,"Canberra",-1.6,17.6,0,4,NA,NA,NA,NA,NA,NA,NA,73,28,NA,NA,NA,NA,6.8,17.1,"No","No"
9,"Dartmoor",9.8,16.9,27.8,5,8.6,"WNW",35,"WNW","SW",15,20,94,77,996,995.4,NA,NA,12.6,15.7,"Yes","No"
9,"Woomera",13.6,24.7,0,6,11.4,"SW",57,"S","WNW",13,26,62,23,1012.8,1009.2,1,3,17.8,24.2,"No","No"
11,"CoffsHarbour",13.5,25.3,12.2,2.4,12.8,"S",52,"SW","SSE",19,17,55,61,1009.3,1007.5,1,5,21.4,24.5,"Yes","No"
9,"MountGinini",-0.3,1.1,68.6,NA,NA,"NW",89,"W","WNW",26,31,98,97,NA,NA,NA,NA,-0.3,0.3,"Yes","Yes"
6,"Albury",-1.3,11.7,0,NA,NA,"NE",20,NA,"NE",0,13,100,64,1023.5,1018.8,8,7,3,11.4,"No","No"
8,"BadgerysCreek",4.5,20.8,0,NA,NA,"WSW",19,"SW","NW",4,4,63,38,1024.9,1020.3,NA,NA,13.6,19.9,"No","No"
7,"Albury",3,16.1,0.2,NA,NA,"NE",35,NA,"NE",0,24,98,56,1027.5,1021.7,NA,NA,6.2,16,"No","Yes"
12,"Sale",9.5,26.4,0,4.6,10.2,"E",33,"ENE","E",7,26,90,47,1011.4,1009.5,6,3,16.6,25.2,"No","No"
3,"PerthAirport",13.9,31.1,0,8,7.6,"SW",43,"S","SW",15,24,69,26,1012.6,1010.2,7,7,23.5,29.8,"No","No"
3,"Wollongong",15.5,21.6,32.2,NA,NA,"SSW",39,"SW","SSE",19,26,72,67,1017.3,1016.7,NA,1,18.1,21.2,"Yes","No"
11,"Albury",18.4,20,10.6,NA,NA,"NNW",24,"NE","WNW",11,13,95,93,1011.2,1008.9,8,8,19.4,19.4,"Yes","Yes"
6,"Cairns",21.1,27.1,0,4,3.7,"SSE",22,"SSE","NE",9,13,76,66,1013.4,1009.9,7,8,23.6,25.5,"No","No"
8,"Melbourne",8.9,14.1,0,3.2,0.2,"N",76,"N","N",33,41,56,55,1021.7,1015,7,8,12.4,13,"No","Yes"
8,"WaggaWagga",2.9,12.9,0,0.8,NA,"SE",22,"E","SSW",9,11,85,83,1013.7,1009.7,8,8,8.3,11.6,"No","Yes"
2,"Hobart",13.5,21.9,1.2,4.2,4.2,"SSW",20,"WSW","S",11,11,90,74,1000.1,993,NA,NA,15.5,21.1,"Yes","No"
12,"Darwin",24.8,32.4,1.6,5.2,5.6,"N",52,"NE","N",13,17,85,60,1011.4,1008.6,7,7,27.2,31.8,"Yes","Yes"
5,"Darwin",24.8,32,5.8,3,10,"E",35,"E","NE",26,26,78,55,1012.1,1009.1,6,5,26.9,31.2,"Yes","Yes"
11,"Albury",15.7,31.2,0,NA,NA,"WNW",78,"SSE","NNW",4,24,85,51,1013.4,1008.8,8,NA,19.8,28.9,"No","Yes"
10,"Sydney",18.8,23.2,1.4,7.2,3.8,"SSE",35,"SE","E",17,15,69,56,1029.2,1027.9,8,7,19.5,22.1,"Yes","No"
4,"Dartmoor",7.3,17.3,0,2.8,3.2,"S",26,NA,"SSW",0,17,NA,NA,1020.5,1017.4,NA,NA,11.2,16.9,"No","No"
9,"MelbourneAirport",6.5,16.2,0,2.8,9.6,"SSE",30,"SSE","S",9,15,57,51,1031.8,1029.5,7,1,12.6,15.5,"No","No"
6,"SydneyAirport",8.7,16.6,17,3.4,4.2,"SSW",48,"SW","S",15,22,93,74,1032.7,1032.5,7,5,13.5,16.1,"Yes","No"
6,"NorfolkIsland",15.5,19.1,9.8,3,7.8,"WNW",50,"SW","WSW",26,22,71,58,1014.4,1013.6,3,1,17.7,18.1,"Yes","No"
7,"Launceston",0.8,12.4,0,NA,NA,"SSW",30,"NNW","SW",13,11,71,45,1015,1015.1,NA,NA,4.8,11.2,"No","No"
4,"PearceRAAF",7.7,25.2,0,NA,10.4,"S",31,"WNW","S",2,7,73,32,1025.9,1024.4,NA,NA,15.5,24.8,"No","No"
4,"Moree",15.3,26.7,0,NA,NA,"ESE",50,"ESE","SE",11,19,57,34,1020.4,1017.2,8,2,20.9,26,"No","No"
7,"MountGambier",-0.3,13.3,0.2,0.6,8.7,"N",33,"NNE","N",13,20,85,51,1030.6,1027.3,0,4,3.9,12.6,"No","No"
7,"CoffsHarbour",1.5,18.7,0,NA,NA,"W",37,"NW","NE",9,13,52,48,1014.9,1012.3,NA,NA,14,18,"No","No"
5,"Launceston",7.7,12.2,1.2,NA,NA,"SE",48,"SE","SE",17,17,75,59,1010.6,1013.7,NA,NA,9.6,11.1,"Yes","No"
12,"MountGambier",17.5,38.7,0,12,7.7,"WNW",76,"N","WNW",28,41,19,11,1009.9,1007.5,7,2,28.5,36.6,"No","Yes"
10,"Cairns",19.3,32.1,0,11.6,11.6,"ESE",59,"SSE","ESE",30,41,47,31,1019,1015.6,1,1,27.8,28.8,"No","No"
7,"Witchcliffe",10.4,15.5,18.8,NA,NA,"NW",59,"WNW","W",22,9,66,84,1002.7,1000.8,NA,NA,13.1,11.1,"Yes","Yes"
5,"Tuggeranong",8.3,18.4,7.8,NA,NA,"NW",30,"N","WNW",13,11,85,59,1015.6,1014.6,NA,NA,13.9,16.3,"Yes","No"
9,"Penrith",13.3,16.9,10.6,NA,NA,"N",13,"SSE","SSW",4,2,98,98,NA,NA,NA,NA,13.7,14.8,"Yes","Yes"
5,"WaggaWagga",2.5,17.4,0,0.8,9.2,"ENE",28,"E","ESE",11,7,74,47,1033.8,1030.2,0,1,9.6,17.2,"No","No"
9,"Portland",4.9,11.9,1,3.2,0.3,"SSE",30,"SE","S",17,13,59,59,1037.9,1037,8,8,9.9,11,"No","No"
5,"NorfolkIsland",16.8,20.9,0.2,5.8,5.4,"SE",43,"SE","SE",22,20,74,80,1026.5,1025.2,7,6,18.3,18.1,"No","No"
10,"Walpole",7.9,17,0,NA,NA,"NW",48,"WNW","W",24,24,66,81,1013.3,1009.8,NA,NA,14.8,14.5,"No","Yes"
10,"Woomera",12.3,31.9,0,12.4,NA,"SSE",35,"ESE","N",26,15,35,13,1019.9,1015.9,0,0,18.3,31,"No","No"
1,"SydneyAirport",20.1,27.5,17.6,2.4,8.7,"E",37,"NW","E",9,22,88,56,1017.8,1017.2,8,4,21.5,26.6,"Yes","Yes"
7,"Hobart",4.1,10,0.6,1,0.7,"SW",17,"SSW","ESE",6,9,80,61,1032.9,1029.5,NA,NA,5.9,9.5,"No","No"
4,"NorfolkIsland",16.6,22.3,0,3.6,10.7,"SSE",30,"S","SE",13,15,59,57,1023.9,1022.1,1,1,20.2,21,"No","No"
6,"SalmonGums",3.7,17,0.2,NA,NA,"SSW",24,"WNW","WSW",9,6,84,52,NA,NA,NA,NA,8.9,15.5,"No","No"
8,"Tuggeranong",0.1,13.3,5.6,NA,NA,"WSW",46,"NNW","WSW",13,26,78,44,1007.6,1009.2,NA,NA,5.6,12.2,"Yes","No"
1,"Sale",9.5,21.3,5.2,4,7.8,"W",69,"W","W",31,43,72,36,1010.9,1009.6,7,5,14.6,20.2,"Yes","No"
